Content,Label
RT @TomFitton: BREAKING: @RealDonaldTrump admin believes it likely Wuhan #coronavirus came from lab according to @FoxNews sources.,other_useful_information
#India today has tested record 31083 samples for #COVID19 out of which 1443 were found positive. Till date India… https://t.co/DfCseJpfgq,affected_people
"RT @HeshmatAlavi: THREAD

1)
As criticism grows against China over the #coronavirus pandemic it is worth noting the regime ruling #Iran is…",not_related_or_irrelevant
This is a Gif for the CornaVirus LOL! #stayhome #CoronaVirus https://t.co/Mm5tBhTAGv,not_related_or_irrelevant
RT @AFTCT: Last night #AFTCT's PreK-12 Council met to review  #PublicEd professionals' challenges w/#OnlineLearning post-#Coronavirus issu…,not_related_or_irrelevant
@borisof007 WE ARE NOT REQUIRED TO EXIST IN A STATUS DEEMED “ACCEPTABLE” BY A SOCIETY THAT HAS FAILED TO SUPPORT IT… https://t.co/lg4OjCogOf,not_related_or_irrelevant
RT @AARPNY: .@newyorkstateag says “There may not be a vaccine for the #coronavirus but there is one for price gouging &amp; other scams - it’s…,not_related_or_irrelevant
RT @BRANDO_PHILUPS: The government wants masks... we want freedom. #coronavirus #OpenUpAmerica https://t.co/1YRmnW38Gw,not_related_or_irrelevant
"India's central bank disappoints again with decorative announcements

Is RBI governor confusing #Coronavirus crisis… https://t.co/fYQR5022Xs",not_related_or_irrelevant
"#CMSindh assures GB counterpart of free #coronavirus tests for students

#GeoNews",not_related_or_irrelevant
"There are some political careers that are going to be built on the response to #coronavirus/#COVID19. 

And hopefu… https://t.co/LhIGmvtZI8",not_related_or_irrelevant
RT @InsideCroydon: Plain-clothed police to patrol hospitals to protect NHS workers #Croydon #coronavirus ⁦@MPSCroydon⁩ ⁦@croydonhealth⁩ ⁦@n…,prevention
"RT @WHO: ""More than 2 million cases of #COVID19 have now been reported to WHO &amp; more than 135000 people have lost their lives.

While we m…",affected_people
"RT @jstackmann: Thank you for taking the time to listen to my weekly message! 
We fight #CoronaVirus #COVIDー19 #Volkswagen #WeNotMe #StayAt…",not_related_or_irrelevant
"Lack of surgical equipment / PPE
Who makes this and why is there a lack?
#ITVnews #COVID19 #coronavirus",not_related_or_irrelevant
RT @telesurenglish: #Colombia's medical community demanded that President #IvanDuque administration repeal a decree requiring health profes…,other_useful_information
RT @AustinKellerman: LOOK: Hundreds of people line up in Houston to get free food goods amind #COVID19 #coronavirus pandemic. https://t.co…,not_related_or_irrelevant
How will #Covid19 change our world? What’s next for #GlobalEconomy? Will #openborders survive #coronavirus pandemic… https://t.co/rKv8y4EXjo,not_related_or_irrelevant
"What the Hell Is Going on at Trader Joe’s?
Trader Joe’s employees attempt to unionize amid increasingly stressful (… https://t.co/zGPRxvjI4P",not_related_or_irrelevant
"Coronavirus Could be Spreading Through Farts Warns a Doctor

https://t.co/etoRphxgdf

#Covid_19 
#coronaviruschina… https://t.co/CxryWW8xuK",other_useful_information
The problem for business owners is that many can’t predict when the economy will normalize and don’t know whether t… https://t.co/lBTAHrp0BJ,not_related_or_irrelevant
RT @tweetingtonia: #NewYork #Coronavirus The hearsay from New York is that some authorities there may be counting fatalities from other ill…,not_related_or_irrelevant
RT @MedscapeOnc: There is currently insufficient evidence to recommend any particular medication for treatment of #coronavirus says @IDSA.…,treatment
"Technology can help us control the #coronavirus but who controls the technology?

The #COVID19 pandemic has taught… https://t.co/LHwyWHoWcn",other_useful_information
"""Shld #coronavirus find way on board a Trident factory ship an outbreak wld be much more difficult to control...&gt;1… https://t.co/6PD4vERdwT",not_related_or_irrelevant
"Voters are split on who will benefit the most from the #coronavirus relief package.

35% of voters said the package… https://t.co/bpUB5O9DNf",not_related_or_irrelevant
RT @AmyNordrum: Scientific + engineering work has changed in fundamental ways during the #coronavirus pandemic. For @IEEESpectrum’s May iss…,not_related_or_irrelevant
"Something from my area. #Coronavirus #FYI
Thankfully the coronavirus shrinks for the moment but herein my village w… https://t.co/9lRydYuVOv",not_related_or_irrelevant
Boris Johnson and #coronavirus: the inside story of his illness https://t.co/POLP2g4Blx,not_related_or_irrelevant
RT @KUNMnews: Goodmacher wants to stress the call for the task force is not a slam at education officials but they want to point at gettin…,not_related_or_irrelevant
"RT @JessAnderson2: Taxpayers shouldn't be on the hook for bailing out poorly managed states. Would be better for @NYGovCuomo
to encourage h…",not_related_or_irrelevant
"RT @A4Ny14: #CoronavirusLockdown * #COVID19 * #coronavirus 

Yes it is difficult to close a business for 6-8 weeks. But it is even more di…",not_related_or_irrelevant
RT @kriratna: @ABHIJIT_LS #Coronavirus has been painted communal especially in #UP. In many places entry of Muslims has been banned. #Aadha…,not_related_or_irrelevant
RT @TruNews: #OperationEndure's fourth week of live coverage of the #coronavirus pandemic coverage concludes today beginning with a report…,not_related_or_irrelevant
Abbott: when you begin to reopen an economy w/ disease that has no immunization there's a chance spread will incre… https://t.co/PCpUqp0iWP,other_useful_information
RT @accountable_us: Micky Arison top Carnival Cruise executive should be removed from Trump’s task force on the reopening of the economy.…,not_related_or_irrelevant
RT @wef: Flattening the climate curve in the post-COVID world https://t.co/qDcz7S3m2U @GCAdaptation #coronavirus #climate https://t.co/vXel…,not_related_or_irrelevant
"RT @TabeenahAnjum: Thread 

#Rajasthan becomes the first state in the country to carry out Rapid Testing for #Covid19

 52 persons were tes…",treatment
RT @DrTedros: Merci beaucoup 🇫🇷 President @EmmanuelMacron for your global health leadership &amp; for convening partners to discuss acceleratin…,not_related_or_irrelevant
"RT @ConflictsW: Colombian education campaign on Coronavirus and hand washing using memes to inform the population
#Colombia #Coronavirus…",not_related_or_irrelevant
@realDonaldTrump You have done nothing but tweet &amp; play golf. You don't even take the morning briefings. YOU get ou… https://t.co/Vi8joPneSx,not_related_or_irrelevant
"RT @wesrap: If data shows we're continuing to reduce positive cases we could move to reducing social distancing guidelines.
#txlege #coron…",other_useful_information
"👨‍✈️ The Airlines Most (and Least) Likely to Survive the COVID-19 Crisis
#travel #travelban #coronavirus
https://t.co/BirQsyOhTh",not_related_or_irrelevant
UPDATE — CDC Director Dr. Robert Redfield says testing and maintaining existing mitigation policies will be crucial… https://t.co/i3znSdMrkR,other_useful_information
RT @__HunterKing__: BREAKING NEWS: All in-person classes are cancelled in CFISD for the remainder of the school year. A district announceme…,not_related_or_irrelevant
"RT @Condor_Law: #ChineseVirus is a “superbug” developed by recombinant technology in the lab.
Gag order has been placed by the CCP on the #…",other_useful_information
We let agenda driven so say “experts” predicting doom and gloom goad #US into tanking our economy. Glad… https://t.co/GGFmDmu8pj,not_related_or_irrelevant
RT @AshtonsLegal: ﹡BREAKING NEWS﹡ #Coronavirus Job Retention Scheme extended until 30 June 2020. #Furlough #FurloughLeave #Government #COVI…,other_useful_information
RT @SkyNews: Leeds United great Norman Hunter has died at the age of 76 after testing positive for #coronavirus https://t.co/O9mSMnSCAC,deaths_reports
"RT @DrGJackBrown: FACT: You can't fix the economic crisis without fixing the healthcare crisis first. 

It's the virus stupid.

#Coronavir…",not_related_or_irrelevant
RT @aemarketing: What are the new struggling moments that you your family and your customers have that allow you to pivot your #business…,not_related_or_irrelevant
RT @shadab_ahmed1: #coronavirus this virus is so deadly I think  the vaccine will be available in Dead Sea,not_related_or_irrelevant
"RT @damian_from: RT if you are completely unimpressed with @Keir_Starmer and simply do not think he is leadership material.

#LabourReport…",not_related_or_irrelevant
@realDonaldTrump YOU WARNED ISRAEL IN NOVEMBER ABOUT #coronavirus #COVID19 BUT NOT ANERICANS - YOU NEED TO GO TO JA… https://t.co/S9tGVCfBMH,not_related_or_irrelevant
"RT @LotusOak2: #STUDY: Flu vaccination &amp; respiratory virus interference among DoD personnel

https://t.co/ez8BpuHMjS

""Vaccine derived viru…",other_useful_information
RT @WestJournalism: He just did it to them. They took his bait and he totally pulled the rug out from under them. #2020election #Constituti…,not_related_or_irrelevant
RT @DrMarcSiegel: Dr. Marc Siegel on whether reopening economy is a public health threat | Fox News Video ⁦@SandraSmithFox⁩ ⁦@AmericaNewsro…,other_useful_information
"RT @GOVUK: Thanks to your sacrifices social distancing is working. But if we stop now we risk increasing the spread of #coronavirus.

We’…",prevention
It's not over until it's over and until it's over we have work to do! There is no such thing as too hard! We do wh… https://t.co/VT4ECjVnc9,not_related_or_irrelevant
RT @1010WINS: NJ dog seeks new family after owners die from #coronavirus https://t.co/ziCL8JgH9w https://t.co/aUsEDZ1Y5O,not_related_or_irrelevant
"@BeingSalmanKhan Lets Learn ABCD Again II #Coronavirus #COVID19 
By Captain Shivam &amp; Shubham https://t.co/5BJfqcPZp0",not_related_or_irrelevant
RT @morningad: Lifting restrictions: what can other countries’ approaches to easing lockdown tell us about when and how #Ukpubs might reope…,not_related_or_irrelevant
"RT @telesurenglish: #Spain pays monthly basic income during #COVID19.

#Economy #Coronavirus https://t.co/c0gxsoCzfP",not_related_or_irrelevant
RT @MarkWigginsTX: @GovAbbott 🚨 ALL Texas school classrooms are closed for the remainder of the 2019-2020 school year. Distance learning wi…,not_related_or_irrelevant
RT @JamesTodaroMD: I've been asked by physicians to compile and summarize the evidence on hydroxychloroquine and azithromycin in treatment…,treatment
Both of those quacks Dr. Oz and Dr. Phil have illustrated their ineptitude this week. @Oprah must be proud.… https://t.co/rIUjqP0I57,not_related_or_irrelevant
"RT @SafaMote: The deaths anomaly from Mar 4 to Apr 4 was 5330. There were only 3350 #coronavirus deaths during that period.

That leaves…",deaths_reports
RT @AJEnglish: UK to launch a review into why #coronavirus appears to disproportionately affect black and ethnic minorities https://t.co/Iu…,not_related_or_irrelevant
"RT @AlokSharma_RDG: Further details of the #Coronavirus Large Business Interruption Loans Scheme ahead of its launch on Monday.
 
✅ firms w…",not_related_or_irrelevant
"BREAKING: Trump engages in irresponsible and unpresidential behavior. 

Okay maybe not ""Breaking"". 

Maybe more ""F… https://t.co/AyfIMv1eor",not_related_or_irrelevant
5599  new #Coronavirus cases in the #UK. 14576  people died as a result of this lethal virus. We must do better.… https://t.co/06emQgMdML,deaths_reports
RT @FrontlineVoices: Essential workers come in many forms – doctors nurses &amp; other healthcare workers but how about bus drivers detecti…,not_related_or_irrelevant
"I made my Novel FREE for all of ❤️YOU❤️ Self-Quarantiners! ENJOY!🥰
https://t.co/gNtNIxG7VK

#FREEBOOKS… https://t.co/s8DozwtWVJ",not_related_or_irrelevant
Read the #COVID19 'Small Business Insurance Survival Guide' to get answers about how your commercial insurance can… https://t.co/AssEyJuQ0E,not_related_or_irrelevant
RT @hadighaemi: Most prisoners of conscience human rights defenders conservationists and dual and foreign nationals remain imprisoned in…,not_related_or_irrelevant
Do you know the Covid-19 symptoms to look out for? The @WorldHealthOrg2 have highlighted a few key indicators. Be m… https://t.co/Ze0S0oSvC9,disease_signs_or_symptoms
RT @ReformAustin: Abbott: State parks will reopen beginning Monday April 20. Visitors must wear face coverings/masks and keep 6 feet from…,prevention
Facebook Adds Care Reaction While Messenger Gets a Pulsating Heart: https://t.co/eXrl5nujoj #facebook #messenger… https://t.co/cSDVKgQq3L,not_related_or_irrelevant
"RT @EskapadesS: Lets try to find the positive during this #coronavirus situation.

I'm grateful for life family a job extra time to dedi…",not_related_or_irrelevant
"RT @caroletwitt_: Back to school. 
Via @jeanyvesgonin 
#coronavirus #COVID19 #school #China
https://t.co/KVsR3F9PRx",not_related_or_irrelevant
The #UnitedStates has announced it will give $5m to the Palestinians to help them fight the #coronavirus epidemic… https://t.co/QfHoe1Gobv,not_related_or_irrelevant
".@HMDatMI: ""Many college presidents are terrified that the #coronavirus pandemic will devastate their schools’ fina… https://t.co/neBcVOLU9i",not_related_or_irrelevant
"RT @Imani_Barbarin: TW: death #coronavirus
.
.
.
.
.
.

I don’t think we’re prepared as a nation to talk about all of the bodies we’re goi…",not_related_or_irrelevant
RT @ProjectLincoln: Trump says his own impeachment “distracted” him from the #Coronavirus response. Let’s be clear: Trump was never distrac…,not_related_or_irrelevant
Over 1000 sailors on French aircraft carrier test positive for #coronavirus https://t.co/cGXLrWhvrd https://t.co/vxV9NBINbc,not_related_or_irrelevant
My name is Jonari Lamb and by the time I was 12 I had just about had it with America. You know all that stuff with… https://t.co/XrJORgRt77,not_related_or_irrelevant
RT @PaoladiProspero: #SaudiArabia pledged $500 million to support global efforts to combat #Covid_19 and urged other #G20 countries and org…,not_related_or_irrelevant
"RT @bbcworldservice: Germany says its #coronavirus outbreak is under control due to lockdown measures and extensive testing.

Get the lates…",other_useful_information
RT @KUNMnews: Internet access is a problem within New Mexico and Lente had around 7 bills introduced in the recent state legislature to ad…,not_related_or_irrelevant
Moving out in the time of cholera err...corona feels very surreal 🤪🙈 but also kind of like going on vacation… https://t.co/xGEhuWSqrG,not_related_or_irrelevant
RT @AbuMuadhTaqweem: We ask Allāh to alleviate the #coronavirus situation however if it persists till ‘Eid and social gatherings are not…,not_related_or_irrelevant
RT @UN: In all our #COVID19 response efforts we must focus on the most vulnerable and ensure that the rights of all people are protected.…,not_related_or_irrelevant
"RT @theGEF: Virus which causes #COVID19 threatens #GreatApe conservation says @UNEP. 

Both humans and great apes are susceptible to infec…",other_useful_information
"RT @grantstern: Trump is literally willing to kill his base to rally them against the libs when a deadly contagious disease is raging.

Th…",disease_transmission
RT @MayoClinic: If you are concerned that you need to be tested for #COVID19 you may consider using the Mayo Clinic self-assessment tool a…,treatment
RT @mrjosephkitchen: Today my #advisory and I are kicking off a new #blog setting them out to become #primarysources on life as a #middlesc…,not_related_or_irrelevant
RT @AndrewHolnessJM: “Avoid touching the mask while using it; if you do clean your hands with alcohol-based hand rub or soap and water.” -…,prevention
RT @SylvesterTurner: Before I place a mandate of wearing masks I want to make sure we have a bountiful supply for communities and individu…,not_related_or_irrelevant
RT @DrJacobsRad: No individual or institution is above reproach. Mistakes have been made. In a free society bringing them to light should…,not_related_or_irrelevant
RT @ItsMutai: Stay at Home! #COVID19 is not a drill! Follow the government directives,other_useful_information
Miami Mayor Francis Suarez Becomes First #COVID19 Convalescent Plasma Donor in Florida https://t.co/BIgyasnRHr,other_useful_information
RT @ryglerka: @MZanona @maggieNYT Yippee! Yesssss! Let all Republicans return to DC shake hands hug and kiss! Absolutely. Lets carefully…,not_related_or_irrelevant
"RT @TexasTribune: New — 

Number of #COVID19 tests administered in Texas: 169536

Number of Texans testing positive for the virus: 17371…",affected_people
RT @freespirit1710: Can someone please explain to me why I'm told to say at home away from work haven't seen my parents in over a month y…,not_related_or_irrelevant
"RT @UNESCO: #Coronavirus is disrupting education worldwide.
 
We cannot let that happen!
 
Today we launch the Global Education Coalition f…",not_related_or_irrelevant
"RT @RepDougCollins: Glad to join my colleagues in advocating for increased flexibility for rural hospitals in the next relief package.

The…",not_related_or_irrelevant
#stayhome I know is very hard because we can't go out with our friends in restaurants etc. but we have to understan… https://t.co/LHsygW5q6f,not_related_or_irrelevant
RT @LotusOak2: Dr. Stephen Smith an infectious disease specialist on using hydroxychloroquine/azithromycin combo to treat #COVID19 patien…,treatment
"RT @blackwomenviews: Where are the tests?
Where are the masks?
Where are the paper towels?
Where is the hand sanitizer?
Where are the disin…",not_related_or_irrelevant
RT @EmergencyInfoBC: This weekend do your part to help prevent the spread of #COVID19. Avoid ALL non-essential travel. Do not travel for t…,prevention
"RT @DrKaloo: #COVID19

Rule 1:Don’t step out

Rule 2:Wear mask if you step out

Rule 3:Wash hands many times

Rule 4:To be 100% safe go to…",prevention
"RT @GavinNewsom: NEW: CA has 27528 confirmed positive cases of #COVID19.

3180 of those cases are in our hospitals. 1174 of those are in…",affected_people
RT @cassandra17lina: Over 680000 Americans have been infected with #Coronavirus #COVID19 and over 35000 have died of it in a matter of we…,deaths_reports
"RT @Dispropoganda: #Taiwan isn't a member of the #WHO.

Taiwan tried to warn the WHO.

Taiwan never followed the WHO instructions.

Taiwan…",not_related_or_irrelevant
"RT @DrDenaGrayson: @realDonaldTrump On March 6 **Trump** promised a #coronavirus test to ""anybody that needs a test.""

WHERE. ARE. THE. TE…",not_related_or_irrelevant
RT @AyannaPressley: BREAKING @CDCgov just announced they’re adopting key tenants of our racial data bill. Daily #COVID19 data will save liv…,not_related_or_irrelevant
"RT @20committee: ""A classified document"" can mean....anything.

Without some details this highly sketchy claim is worthless. 

If the US IC…",not_related_or_irrelevant
RT @PPUtoday: Indeed! Sadly this applies to only a small percentage of the arms industry so far. But arms industry workers' skills *could*…,not_related_or_irrelevant
@TomiLahren supports the death of thousands of hard working Americans by wanting to reopen America. Have a good loo… https://t.co/OiySIGws9f,not_related_or_irrelevant
#COVID19: Opec further cuts oil demand outlook due to virus https://t.co/GMy3Bpgupx,not_related_or_irrelevant
RT @hoyehboller: @jciikeja 3/2 Getting enough sleep and exercises in addition to eating nutritious meals remains the best way to boost immu…,not_related_or_irrelevant
RT @AcedGivings: Rewarding people in this hard time of #Covid19 ! make sure to have my notifications to not miss any!!😈💙,not_related_or_irrelevant
RT @Peston: This is the best measure I’ve seen of quite how few #COVID19 tests the UK has done. It is an international league table of coun…,not_related_or_irrelevant
"RT @NCDCgov: As at 6:00 pm 17th April 2020 7153 samples have been tested for #COVID19 in Nigeria

We are working very hard to increase the…",treatment
RT @ScienceMagazine: The recurrence of #COVID19 to 2025 will depend greatly on the duration of human immunity to the virus a new modeling…,not_related_or_irrelevant
RT @CivicCommonsUS: In the face of a pandemic public space practitioners pivot to keep communities healthy &amp; hopeful. Check out the myriad…,prevention
"RT @jasonmarck: TONIGHT on @WBEZ's Radio Z:

Remembering Jymie Merritt and Hal Willner happy bday @LorettaLynn new Chicago music from @Th…",not_related_or_irrelevant
"RT @YourAnonCentral: Trump loyal rightwing paramilitary groups descend on Michigan’s capital to intimidate Gov. Gretchen Whitmer and ""prote…",not_related_or_irrelevant
RT @KimRowney: Great work by members of @ProfsAustralia who have led the fight against #Covid19 despite their uncertain future. #saparli,not_related_or_irrelevant
"RT @SkyNews: The deaths of 847 people with #coronavirus in UK hospitals were recorded today taking the nationwide total to 14576.

Behind…",deaths_reports
RT @GeorgiaEMA: Below is the #COVID19 Situation Report for 4/17/20. It reflects the numbers from the Georgia Department of Public Health's…,other_useful_information
"RT @RebelNewsOnline: — BOMBSHELL —

Trudeau Liberals ""rubber-stamped"" HUNDREDS of Canadian visas to Wuhan residents AFTER pandemic was in f…",other_useful_information
RT @GovNedLamont: Parents and caregivers feeling stress from caring for their children during the #COVID19 crisis have support available th…,not_related_or_irrelevant
RT @ItsMutai: 44 persons have succumbed to #COVID19 in Switzerland #CoronavirusPandemic,not_related_or_irrelevant
"The pandemic has reached the outskirts of my little island paradise 😭 

#SocialDistancing 
#COVID19… https://t.co/pPRinQm6jr",affected_people
Last year was amazing with @benkoku Samuel Amanor  and all of you but we are staying safe and staying home to stop… https://t.co/mmURChHpwG,not_related_or_irrelevant
"RT @ReproRights: This week we sued Louisiana for the 28th time for trying to use #COVID19 to eliminate access to abortion care. 

We are a…",not_related_or_irrelevant
RT @ASteiner: I submitted today the @UN statement to @WorldBank #IMF Dev Committee. The socio-economic impacts of #COVID19 on #dev countrie…,not_related_or_irrelevant
RT @BirminghamCats: Our feline friends need every bit of compassion during these difficult times. Please do not abandon neglect or harass…,not_related_or_irrelevant
RT @mayorbcyoung: Baltimore join me for a #COVID19 Telephone Town Hall on Tuesday April 21 at 6:30 PM. We will discuss the city’s continu…,not_related_or_irrelevant
RT @thisisBCCA: The #COVID19 Virtual Hotline (https://t.co/nEmHXa9qGK) helps the BCCA understand best practices on BC construction worksite…,not_related_or_irrelevant
"Let's band together and get this vid by @thunderf00t to @realDonaldTrump before his next press briefing. #COVID19
https://t.co/NRwZmfBtIr",not_related_or_irrelevant
RT @sxdoc: @JoyLinPark @GavinNewsom Stanford antibody study finds by Dr. Eran Bendavid associate professor at Stanford University School o…,not_related_or_irrelevant
RT @ProfAnkersen: After @ChrisSerendip kicks off the week @NYUCGA on Tuesday I follow along on Thursday 23 April from 12:30 to 1:30 pm tal…,not_related_or_irrelevant
RT @KevinPascoe: Contrary to govt statistics the UK now has around 23000 total  #COVID19 deaths in and out of hospitals. More than Spain…,deaths_reports
#Solidarity to all the #Nurses &amp; other #FrontLineHeroes who are currently risking their lives to fight #Covid_19 de… https://t.co/ltJtJy3Urd,not_related_or_irrelevant
RT @movedisorder: MDS is seeking to develop a common repository of information on interactions of #COVID19 with movement disorders: both in…,other_useful_information
#Karachi ‘hotspots’ to be sealed amid a rise in local #Coronavirus cases. South and East Districts have shown a ris… https://t.co/iM1vmfYF96,affected_people
RT @hoyehboller: @jciikeja 3/1 There are food supplements such as vitamins and minerals supplement  but we encourage people to take food of…,not_related_or_irrelevant
RT @BashirAhmaad: As at 6:00 pm 17th April 2020 the total number of 7153 samples have been tested by @NCDCgov for #COVID19 in Nigeria and…,affected_people
RT @disclosetv: BREAKING - Deaths in England last week about doubled compared to previous years amid #COVID19 according to the latest all-…,deaths_reports
RT @nasirbaloch_: There’s no doubt the whole world is facing troubleshuman and economic impact of #COVID19 and financial support is essen…,not_related_or_irrelevant
Recording from @UK_HealthCare Field Hospital today! 💪🏻 #KYstrong #COVID19 #TogetherKY https://t.co/Pm7qTqIIrk,not_related_or_irrelevant
#COVID19 USA update: 698749 cases in total with 21179 new cases just today; 36838 deaths in total with 2221 dea… https://t.co/HY4ssJHHtS,affected_people
"RT @katrina_wiser: Cuomo bankrupted NY so now he can’t provide #COVID19 testing

It’s not enough that Trump has provided everything Cuomo h…",not_related_or_irrelevant
RT @DrEricDing: 3) To the surprise of the scientists the T cell became a prey to the coronavirus in their experiment. They found a unique…,other_useful_information
"RT @ImJaffarHussain: #AIMIM RATION KITS DISTRIBUTION

Distributed Vegetables today at New Kishan Nagar Road under Asif Nagar Division in #…",not_related_or_irrelevant
"RT @CDDWestAfrica: The pandemic is being used to erode democratic freedoms. Civil society must fight back:

https://t.co/Zc4gMCrLk3 via @ma…",not_related_or_irrelevant
Day 33: #coronavirus in #CT. @CTDPH reports positive #COVID19 tests at 16809 to date. A tragic news update: #CT su… https://t.co/mGSAsmdxho,affected_people
RT @ArgyleLoz: Anybody that still believes this tory govt are doing a good job needs to fucking rethink this as doctors/nurses go onto ICU…,not_related_or_irrelevant
RT @AndrewHolnessJM: Before putting on a mask clean hands with alcohol- based hand rub or soap and water. #Covid19Jamaica #Covid19 @WHO ht…,prevention
RT @sfpelosi: MAGAts exposing themselves to #COVID19 to own the libs is peak Trumpism. Don’t risk your lives for 45 - #StayHome! https://t.…,not_related_or_irrelevant
RT @NCDCgov: In Kano our Rapid Response Team is supporting the State’s response to #COVID19. We conducted a training on contact tracing th…,other_useful_information
Quarantine has been soo shitty for me today but leave it to @TheEllenShow to make me laugh out loud and make it soo… https://t.co/LHs86hDst3,not_related_or_irrelevant
"I love national treasure #DrFauci 

He said THAT'S MISLEADING LAURA

Multiple times as he tried to contain his frus… https://t.co/FlIMojScsN",not_related_or_irrelevant
"RT @CityofLdnOnt: ""We are not retreating out of fear but we are distancing out of love. And while we remain apart we still stand together…",not_related_or_irrelevant
If USA does not restart economy soon the unemployment rate could reach 25% by November 2020. Allowing safely busine… https://t.co/kl7rK2TMjg,other_useful_information
RT @kimheller3: “The number of billionaires pushing for everyone to go back to work early proves one thing....they don’t make their money..…,not_related_or_irrelevant
"RT @KyDeptofEd: 🆕: Number of children fed during March through school feeding sites:
🥪4⃣6⃣5⃣6⃣8⃣9⃣7⃣ meals served (includes breakfasts l…",not_related_or_irrelevant
"RT @KNSMOH: Press Release !!! 

No #COVID19 Positive Patient Escapes Facility  As Claimed By Misleading Unprofessional Local Radio Report.",not_related_or_irrelevant
RT @MbuyiseniNdlozi: [Video] A short story of how #Covid19 cases escalated in from 01 February to date: https://t.co/3rhmOQtorq,not_related_or_irrelevant
“Avoid touching the mask while using it; if you do clean your hands with alcohol-based hand rub or soap and water.… https://t.co/fICYaraIIC,prevention
Sometimes pictures work best for those who have trouble reading or analyzing data #COVID19 https://t.co/nhx38GCesW,not_related_or_irrelevant
Absolutely amazing👏 our business owners are incredible #covid19 #coronavirus #community #pubs #local https://t.co/D94sDCJxQq,not_related_or_irrelevant
"RT @falasteen47: Stand up for the rights of hundreds of children some as young as 14  held in Israeli military prisons.

5000 people are…",not_related_or_irrelevant
"RT @iww: If they’re essential during a pandemic they’re essential when there’s not one.

Keep all gains made during #COVID19.",not_related_or_irrelevant
"RT @FrontLineHRD: Our #RightsOnTheLine #podcast is now available on #Spotify! 

In our latest episode hear #HRDs from #Palestine #Uganda…",not_related_or_irrelevant
Is #COVID19 a plan by the Illuminati to save #SocialSecurity by killing off boomers before their time?,not_related_or_irrelevant
"RT @morethanmySLE: Trump stoked a riot in Minnesota.

He wants to re-open the country while we had our deadliest week ever from #COVID19.…",not_related_or_irrelevant
RT @CSHeartResearch: Consensus statement @thecsanz for patients with genetic heart diseases and #COVID19 Well done @bdebneygray and team @m…,other_useful_information
RT @MMREIS: Fox Business Features Marcus &amp; Millichap’s President and CEO Hessam Nadji: Rent in the Time of COVID-19 https://t.co/b8ySwSSGiq…,not_related_or_irrelevant
RT @Janee_Roemer: @GovernorLittle Why are you categorized as “FRIENDLY” in the Chinese COMMUNIST Party’s list of US Governors? “Pompeo reve…,not_related_or_irrelevant
"RT @reglok: PSA: Be weary of random texts. They can be scams. This is one I got today. Do not click on any unknown links.
#COVID19 #ScamAwa…",not_related_or_irrelevant
RT @Amohamednur: Turkey has always been a symbol of hope for the Somali people. Turkey always showed up when needed. In the same spirit to…,not_related_or_irrelevant
"RT @zartajgulwazir: Two weeks ago this totally corrupt man was claiming he'll defend the nation against #COVID19....

And today he got emo…",not_related_or_irrelevant
@GovAbbott Even Trump's plan to restart econ req more #coronavirus testing &amp; minimum 14 days FALLING #COVID19 cases… https://t.co/buLyc6s613,not_related_or_irrelevant
RT @SkyNews: BREAKING: NHS are preparing to ask doctors and nurses to work without full-length gowns and to reuse single-use gowns when tre…,not_related_or_irrelevant
RT @egheitasean: @chrislhayes Of the soldiers that tested positive for #COVID19 on the USS Roosevelt 60% were asymptomatic. More than half…,affected_people
RT @trishmhorgan: Shout out to ⁦@BWalshCarbon⁩ for generous donation from Carbon Chemicals which helps us to reduce #covid19 infection risk…,not_related_or_irrelevant
RT @derekdob: Gorka: Greatest Coronavirus Threat Is Democrat Push for Mail-in-Voting - #WakeUpAmerica #DemocratsHateAmerica #DemocratsAreCo…,not_related_or_irrelevant
RT @ANI: West Bengal: A couple tied the knot wearing masks in Kharagpur yesterday in wake of #COVID19 outbreak. The couple donated Rs 310…,not_related_or_irrelevant
RT @SkyNews: Former Chief Medical Officer for Scotland Sir Harry Burns tells @SophyRidgeSky he suspects the government is not recommending…,other_useful_information
RT @BehtarIran: Islamic Republic regime has arrested and imprisoned many whistle-blowers and many physicians/nurses were canned because th…,not_related_or_irrelevant
RT @h9bibi: In exactly one hour don’t forget to tweet the hashtag #FundCLFParty to find out how to join us raise funds to help combat #COVI…,not_related_or_irrelevant
#NewJersey Amends State WARN Act to Exclude COVID-Related Layoffs and to Postpone the Effective Date of Mandatory S… https://t.co/Rauomfw7CB,not_related_or_irrelevant
RT @CPhAAPhC: Pharmacists see spikes in drug shortages during pandemic https://t.co/LOxwx5oAlk #COVID19 #DrugShortages,not_related_or_irrelevant
"RT @IFPRI: Will #COVID19:
🧺Cause a Food Crisis?
🍽️Impact global #diets?
🥕Affect #Ethiopia's 🇪🇹 veggie value⛓️? 
Read in-depth analyses from…",not_related_or_irrelevant
"RT @SaudiMOH: Leaving your house even for a short period of time increases your risk of catching the inefection. stay home stay safe.
#C…",prevention
RT @cmsaf18: Teammates we need your help... As part of the #COVID19 National Response Team's effort to combat COVID-19 the DOD has create…,not_related_or_irrelevant
"RT @antonioguterres: #COVID19 has upended the lives of children worldwide.

With many children in jeopardy I appeal to leaders at all leve…",not_related_or_irrelevant
"RT @MontyBoa99: @Acyn The country is virtually shut down.
And yet #COVID19 is the leading killer among all causes surpassing heart diseas…",other_useful_information
